file,label,score,band,header,link,language
sample-7510.eml,phishing,6,low,6,0,0
sample-7511.eml,phishing,15,low,14,0,6
sample-7512.eml,phishing,96,critical,88,0,30
sample-7513.eml,phishing,16,low,14,8,0
sample-7514.eml,phishing,10,low,6,8,6
sample-7515.eml,phishing,15,low,14,0,6
sample-7516.eml,phishing,15,low,14,0,6
sample-7517.eml,phishing,17,low,14,8,6
sample-7518.eml,phishing,15,low,14,0,6
sample-7519.eml,phishing,9,low,6,8,0
sample-752.eml,phishing,15,low,14,0,0
sample-7520.eml,phishing,9,low,6,8,0
sample-7521.eml,phishing,0,low,0,0,0
sample-7522.eml,phishing,6,low,6,0,0
sample-7523.eml,phishing,7,low,6,0,6
sample-7524.eml,phishing,15,low,14,0,0
sample-7525.eml,phishing,15,low,14,0,0
sample-7526.eml,phishing,15,low,14,0,0
sample-7527.eml,phishing,69,high,64,0,13
sample-7528.eml,phishing,15,low,14,0,0
sample-7529.eml,phishing,7,low,6,0,6
sample-753.eml,phishing,15,low,14,0,0
sample-7530.eml,phishing,15,low,14,0,0
sample-7531.eml,phishing,18,low,6,8,16
sample-7532.eml,phishing,27,medium,26,0,0
sample-7533.eml,phishing,15,low,14,0,0
sample-7534.eml,phishing,40,medium,38,0,0
sample-7535.eml,phishing,27,medium,26,0,0
sample-7536.eml,phishing,15,low,14,0,0
sample-7537.eml,phishing,7,low,6,0,6
sample-7538.eml,phishing,42,medium,40,0,0
sample-7539.eml,phishing,16,low,14,8,0
sample-754.eml,phishing,100,critical,94,0,26
sample-7540.eml,phishing,29,medium,24,8,23
sample-7541.eml,phishing,97,critical,88,0,35
sample-7542.eml,phishing,20,low,18,0,6
sample-7543.eml,phishing,50,high,46,0,12
sample-7544.eml,phishing,15,low,14,0,0
sample-7545.eml,phishing,15,low,14,0,6
sample-7546.eml,phishing,15,low,14,0,6
sample-7547.eml,phishing,6,low,6,0,0
sample-7548.eml,phishing,15,low,14,0,0
sample-7549.eml,phishing,42,medium,40,0,0
sample-755.eml,phishing,58,high,54,8,0
sample-7550.eml,phishing,27,medium,26,0,0
sample-7551.eml,phishing,16,low,14,0,13
sample-7552.eml,phishing,15,low,14,0,0
sample-7553.eml,phishing,27,medium,26,0,0
sample-7554.eml,phishing,15,low,14,0,0
sample-7555.eml,phishing,49,medium,40,30,12
sample-7556.eml,phishing,16,low,14,0,12
sample-7557.eml,phishing,16,low,14,0,12
sample-7558.eml,phishing,19,low,18,0,0
sample-7559.eml,phishing,0,low,0,0,0
sample-756.eml,phishing,26,medium,24,0,7
sample-7560.eml,phishing,68,high,64,0,6
sample-7561.eml,phishing,73,high,64,0,44
sample-7562.eml,phishing,79,critical,64,30,50
sample-7563.eml,phishing,15,low,14,0,0
sample-7564.eml,phishing,6,low,6,0,0
sample-7565.eml,phishing,7,low,6,6,0
sample-7566.eml,phishing,66,high,58,30,0
sample-7567.eml,phishing,15,low,14,0,6
sample-7568.eml,phishing,82,critical,78,0,0
sample-7569.eml,phishing,15,low,14,0,0
sample-757.eml,phishing,98,critical,92,0,12
sample-7570.eml,phishing,15,low,14,0,0
sample-7571.eml,phishing,42,medium,40,0,0
sample-7572.eml,phishing,16,low,14,0,12
sample-7573.eml,phishing,98,critical,88,0,42
sample-7574.eml,phishing,15,low,14,0,6
sample-7575.eml,phishing,15,low,14,0,0
sample-7576.eml,phishing,27,medium,12,0,25
sample-7577.eml,phishing,15,low,14,0,0
sample-7578.eml,phishing,16,low,14,0,10
sample-7579.eml,phishing,18,low,6,8,16
sample-758.eml,phishing,6,low,0,0,6
sample-7580.eml,phishing,67,high,64,0,0
sample-7581.eml,phishing,6,low,6,0,0
sample-7582.eml,phishing,82,critical,78,0,0
sample-7583.eml,phishing,15,low,14,0,0
sample-7584.eml,phishing,15,low,14,0,6
sample-7585.eml,phishing,15,low,14,0,0
sample-7586.eml,phishing,15,low,14,0,0
sample-7587.eml,phishing,15,low,14,0,0
sample-7588.eml,phishing,10,low,6,8,6
sample-7589.eml,phishing,15,low,14,0,0
sample-759.eml,phishing,57,high,54,0,0
sample-7590.eml,phishing,15,low,14,0,0
sample-7591.eml,phishing,15,low,14,0,0
sample-7592.eml,phishing,15,low,14,0,0
sample-7593.eml,phishing,82,critical,78,0,0
sample-7594.eml,phishing,15,low,14,0,0
sample-7595.eml,phishing,17,low,14,8,6
sample-7596.eml,phishing,15,low,14,0,0
sample-7597.eml,phishing,15,low,14,0,0
sample-7598.eml,phishing,15,low,14,0,6
sample-7599.eml,phishing,15,low,14,0,0
sample-76.eml,phishing,20,low,18,8,0
sample-760.eml,phishing,24,low,22,0,6
sample-7600.eml,phishing,15,low,14,0,6
sample-7601.eml,phishing,83,critical,78,0,6
sample-7602.eml,phishing,15,low,14,0,0
sample-7603.eml,phishing,29,medium,26,0,16
sample-7604.eml,phishing,42,medium,40,0,0
sample-7605.eml,phishing,9,low,6,8,0
sample-7606.eml,phishing,15,low,14,0,6
sample-7607.eml,phishing,15,low,14,0,6
sample-7608.eml,phishing,15,low,14,0,0
sample-7609.eml,phishing,42,medium,38,0,14
sample-761.eml,phishing,24,low,22,0,6
sample-7610.eml,phishing,15,low,14,0,0
sample-7611.eml,phishing,46,medium,42,0,12
sample-7612.eml,phishing,17,low,14,8,6
sample-7613.eml,phishing,33,medium,30,0,12
sample-7614.eml,phishing,68,high,64,0,6
sample-7615.eml,phishing,15,low,14,0,6
sample-7616.eml,phishing,4,low,4,0,0
sample-7617.eml,phishing,15,low,14,0,0
sample-7618.eml,phishing,4,low,4,0,0
sample-7619.eml,phishing,0,low,0,0,0
sample-762.eml,phishing,100,critical,100,0,12
sample-7620.eml,phishing,15,low,14,0,0
sample-7621.eml,phishing,10,low,6,8,6
sample-7622.eml,phishing,10,low,6,8,6
sample-7623.eml,phishing,16,low,14,8,0
sample-7624.eml,phishing,15,low,14,0,0
sample-7625.eml,phishing,15,low,14,0,6
sample-7626.eml,phishing,15,low,14,0,0
sample-7627.eml,phishing,42,medium,40,0,0
sample-7628.eml,phishing,67,high,64,0,0
sample-7629.eml,phishing,15,low,14,0,6
sample-763.eml,phishing,67,high,64,0,0
sample-7630.eml,phishing,73,high,64,0,44
sample-7631.eml,phishing,7,low,6,0,6
sample-7632.eml,phishing,16,low,14,0,12
sample-7633.eml,phishing,15,low,14,0,0
sample-7634.eml,phishing,42,medium,40,0,0
sample-7635.eml,phishing,0,low,0,0,0
sample-7636.eml,phishing,16,low,14,0,12
sample-7637.eml,phishing,9,low,6,8,0
sample-7638.eml,phishing,15,low,14,0,6
sample-7639.eml,phishing,15,low,14,0,6
sample-764.eml,phishing,25,medium,24,0,0
sample-7640.eml,phishing,9,low,6,8,0
sample-7641.eml,phishing,9,low,6,8,0
sample-7642.eml,phishing,9,low,6,8,0
sample-7643.eml,phishing,30,medium,28,0,7
sample-7644.eml,phishing,15,low,14,0,6
sample-7645.eml,phishing,19,low,14,16,0
sample-7646.eml,phishing,16,low,14,0,12
sample-7647.eml,phishing,6,low,6,0,0
sample-7648.eml,phishing,30,medium,28,0,6
sample-7649.eml,phishing,27,medium,26,0,0
sample-765.eml,phishing,100,critical,100,0,0
sample-7650.eml,phishing,7,low,6,0,6
sample-7651.eml,phishing,7,low,6,6,0
sample-7652.eml,phishing,10,low,6,8,6
sample-7653.eml,phishing,0,low,0,0,0
sample-7654.eml,phishing,16,low,14,0,12
sample-7655.eml,phishing,16,low,14,0,12
sample-7656.eml,phishing,10,low,6,8,6
sample-7657.eml,phishing,16,low,14,0,12
sample-7658.eml,phishing,55,high,52,0,0
sample-7659.eml,phishing,19,low,18,0,0
sample-766.eml,phishing,8,low,0,8,0
sample-7660.eml,phishing,15,low,14,0,6
sample-7661.eml,phishing,14,low,6,8,12
sample-7662.eml,phishing,10,low,6,8,6
sample-7663.eml,phishing,15,low,14,0,0
sample-7664.eml,phishing,9,low,6,8,0
sample-7665.eml,phishing,6,low,6,0,0
sample-7666.eml,phishing,0,low,0,0,0
sample-7667.eml,phishing,16,low,14,8,0
sample-7668.eml,phishing,6,low,6,0,0
sample-7669.eml,phishing,34,medium,30,0,18
sample-767.eml,phishing,32,medium,30,0,0
sample-7670.eml,phishing,43,medium,40,0,6
sample-7671.eml,phishing,15,low,14,0,0
sample-7672.eml,phishing,9,low,6,8,0
sample-7673.eml,phishing,28,medium,26,0,6
sample-7674.eml,phishing,27,medium,26,0,0
sample-7675.eml,phishing,0,low,0,0,0
sample-7676.eml,phishing,7,low,6,0,6
sample-7677.eml,phishing,15,low,14,0,0
sample-7678.eml,phishing,6,low,6,0,0
sample-7679.eml,phishing,69,high,64,0,12
sample-768.eml,phishing,27,medium,26,0,0
sample-7680.eml,phishing,48,medium,46,0,0
sample-7681.eml,phishing,30,medium,28,0,6
sample-7682.eml,phishing,25,medium,24,0,0
sample-7683.eml,phishing,67,high,64,0,0
sample-7684.eml,phishing,7,low,6,0,6
sample-7685.eml,phishing,67,high,64,0,0
sample-7686.eml,phishing,15,low,14,0,0
sample-7687.eml,phishing,30,medium,28,0,6
sample-7688.eml,phishing,30,medium,28,0,6
sample-7689.eml,phishing,15,low,14,0,0
sample-769.eml,phishing,27,medium,26,0,0
sample-7690.eml,phishing,68,high,64,0,6
sample-7691.eml,phishing,15,low,14,0,0
sample-7692.eml,phishing,68,high,64,0,6
sample-7693.eml,phishing,67,high,64,0,0
sample-7694.eml,phishing,68,high,64,0,6
sample-7695.eml,phishing,6,low,6,0,0
sample-7696.eml,phishing,68,high,64,0,6
sample-7697.eml,phishing,6,low,6,0,0
sample-7698.eml,phishing,15,low,14,0,0
sample-7699.eml,phishing,68,high,64,0,6
sample-77.eml,phishing,44,medium,42,0,0
sample-770.eml,phishing,0,low,0,0,0
sample-7700.eml,phishing,15,low,14,0,0
sample-7701.eml,phishing,30,medium,28,0,6
sample-7702.eml,phishing,16,low,14,8,0
sample-7703.eml,phishing,7,low,6,6,0
sample-7704.eml,phishing,27,medium,26,0,0
sample-7705.eml,phishing,73,high,64,30,6
sample-7706.eml,phishing,15,low,14,0,0
sample-7707.eml,phishing,6,low,6,0,0
sample-7708.eml,phishing,16,low,14,0,12
sample-7709.eml,phishing,15,low,14,0,0
sample-771.eml,phishing,100,critical,100,0,0
sample-7710.eml,phishing,48,medium,40,30,6
sample-7711.eml,phishing,48,medium,40,30,6
sample-7712.eml,phishing,24,low,22,0,6
sample-7713.eml,phishing,15,low,14,0,0
sample-7714.eml,phishing,41,medium,34,30,0
sample-7715.eml,phishing,15,low,14,0,6
sample-7716.eml,phishing,72,high,64,30,0
sample-7717.eml,phishing,41,medium,34,30,0
sample-7718.eml,phishing,72,high,64,30,0
sample-7719.eml,phishing,48,medium,40,30,6
sample-772.eml,phishing,8,low,0,8,0
sample-7720.eml,phishing,47,medium,40,30,0
sample-7721.eml,phishing,47,medium,40,30,0
sample-7722.eml,phishing,24,low,22,0,6
sample-7723.eml,phishing,15,low,14,0,0
sample-7724.eml,phishing,0,low,0,0,0
sample-7725.eml,phishing,15,low,14,0,6
sample-7726.eml,phishing,15,low,14,0,6
sample-7727.eml,phishing,68,high,64,0,6
sample-7728.eml,phishing,70,high,64,0,19
sample-7729.eml,phishing,15,low,14,0,0
sample-773.eml,phishing,79,critical,74,8,0
sample-7730.eml,phishing,0,low,0,0,0
sample-7731.eml,phishing,0,low,0,0,0
sample-7732.eml,phishing,15,low,14,0,0
sample-7733.eml,phishing,17,low,14,8,6
sample-7734.eml,phishing,15,low,14,0,0
sample-7735.eml,phishing,15,low,14,0,0
sample-7736.eml,phishing,16,low,14,0,12
sample-7737.eml,phishing,16,low,14,8,0
sample-7738.eml,phishing,10,low,6,8,6
sample-7739.eml,phishing,40,medium,38,0,0
sample-774.eml,phishing,79,critical,74,8,0
sample-7740.eml,phishing,0,low,0,0,0
sample-7741.eml,phishing,15,low,14,0,0
sample-7742.eml,phishing,16,low,14,0,12
sample-7743.eml,phishing,16,low,14,0,12
sample-7744.eml,phishing,16,low,14,0,12
sample-7745.eml,phishing,15,low,14,0,0
sample-7746.eml,phishing,15,low,14,0,0
sample-7747.eml,phishing,15,low,14,0,0
sample-7748.eml,phishing,16,low,14,0,12
sample-7749.eml,phishing,15,low,14,0,6
sample-775.eml,phishing,8,low,8,0,0
sample-7750.eml,phishing,16,low,14,0,12
sample-7751.eml,phishing,16,low,14,0,12
sample-7752.eml,phishing,16,low,14,8,0
sample-7753.eml,phishing,32,medium,30,0,0
sample-7754.eml,phishing,16,low,14,8,0
sample-7755.eml,phishing,15,low,14,0,6
sample-7756.eml,phishing,15,low,14,0,6
sample-7757.eml,phishing,15,low,14,0,6
sample-7758.eml,phishing,41,medium,38,0,12
sample-7759.eml,phishing,15,low,14,0,0
sample-776.eml,phishing,13,low,12,0,0
sample-7760.eml,phishing,15,low,14,0,6
sample-7761.eml,phishing,15,low,14,0,0
sample-7762.eml,phishing,17,low,14,8,6
sample-7763.eml,phishing,16,low,14,8,0
sample-7764.eml,phishing,15,low,14,0,6
sample-7765.eml,phishing,16,low,14,0,12
sample-7766.eml,phishing,16,low,14,0,8
sample-7767.eml,phishing,16,low,14,0,12
sample-7768.eml,phishing,72,high,64,30,0
sample-7769.eml,phishing,82,critical,78,0,0
sample-777.eml,phishing,51,high,48,0,6
sample-7770.eml,phishing,16,low,14,0,12
sample-7771.eml,phishing,15,low,14,0,6
sample-7772.eml,phishing,16,low,14,8,0
sample-7773.eml,phishing,67,high,64,0,0
sample-7774.eml,phishing,16,low,14,0,12
sample-7775.eml,phishing,6,low,0,0,6
sample-7776.eml,phishing,15,low,14,0,6
sample-7777.eml,phishing,29,medium,26,8,0
sample-7778.eml,phishing,16,low,14,0,8
sample-7779.eml,phishing,15,low,14,0,6
sample-778.eml,phishing,100,critical,100,0,6
sample-7780.eml,phishing,16,low,14,0,12
sample-7781.eml,phishing,15,low,14,0,0
sample-7782.eml,phishing,15,low,14,0,0
sample-7783.eml,phishing,15,low,14,0,6
sample-7784.eml,phishing,15,low,14,0,0
sample-7785.eml,phishing,15,low,14,0,0
sample-7786.eml,phishing,15,low,14,0,0
sample-7787.eml,phishing,15,low,14,0,0
sample-7788.eml,phishing,15,low,14,0,6
sample-7789.eml,phishing,15,low,14,0,6
sample-779.eml,phishing,100,critical,100,0,0
sample-7790.eml,phishing,15,low,14,0,0
sample-7791.eml,phishing,15,low,14,0,6
sample-7792.eml,phishing,15,low,14,0,0
sample-7793.eml,phishing,15,low,14,0,6
sample-7794.eml,phishing,15,low,14,0,6
sample-7795.eml,phishing,15,low,14,0,0
sample-7796.eml,phishing,16,low,14,0,12
sample-7797.eml,phishing,15,low,14,0,6
sample-7798.eml,phishing,73,high,68,0,12
sample-7799.eml,phishing,15,low,14,0,6
sample-78.eml,phishing,76,critical,72,0,0
sample-780.eml,phishing,8,low,0,8,0
sample-7800.eml,phishing,15,low,14,0,6
sample-7801.eml,phishing,15,low,14,0,0
sample-7802.eml,phishing,20,low,18,0,12
sample-7803.eml,phishing,15,low,14,0,0
sample-7804.eml,phishing,15,low,14,0,6
sample-7805.eml,phishing,15,low,14,0,0
sample-7806.eml,phishing,69,high,64,0,12
sample-7807.eml,phishing,82,critical,78,0,0
sample-7808.eml,phishing,19,low,18,0,0
sample-7809.eml,phishing,69,high,64,0,12
sample-781.eml,phishing,8,low,0,8,0
sample-7810.eml,phishing,52,high,50,0,0
sample-7811.eml,phishing,15,low,14,0,0
sample-7812.eml,phishing,82,critical,78,0,0
sample-7813.eml,phishing,15,low,14,0,0
sample-7814.eml,phishing,15,low,14,0,0
sample-7815.eml,phishing,15,low,14,0,0
sample-7816.eml,phishing,15,low,14,0,6
sample-7817.eml,phishing,15,low,14,0,0
sample-7818.eml,phishing,44,medium,42,0,0
sample-7819.eml,phishing,67,high,64,0,0
sample-782.eml,phishing,34,medium,28,28,0
sample-7820.eml,phishing,15,low,14,0,0
sample-7821.eml,phishing,15,low,14,0,0
sample-7822.eml,phishing,15,low,14,0,0
sample-7823.eml,phishing,15,low,14,0,0
sample-7824.eml,phishing,15,low,14,0,6
sample-7825.eml,phishing,15,low,14,0,0
sample-7826.eml,phishing,9,low,6,8,0
sample-7827.eml,phishing,15,low,14,0,0
sample-7828.eml,phishing,15,low,14,0,0
sample-7829.eml,phishing,0,low,0,0,0
sample-783.eml,phishing,34,medium,28,28,0
sample-7830.eml,phishing,15,low,14,0,0
sample-7831.eml,phishing,15,low,14,0,0
sample-7832.eml,phishing,15,low,14,0,0
sample-7833.eml,phishing,15,low,14,0,0
sample-7834.eml,phishing,15,low,14,0,0
sample-7835.eml,phishing,15,low,14,0,0
sample-7836.eml,phishing,17,low,14,8,6
sample-7837.eml,phishing,82,critical,78,0,0
sample-7838.eml,phishing,20,low,18,0,12
sample-7839.eml,phishing,15,low,14,0,0
sample-784.eml,phishing,25,medium,24,0,0
sample-7840.eml,phishing,15,low,14,0,0
sample-7841.eml,phishing,9,low,6,8,0
sample-7842.eml,phishing,15,low,14,0,0
sample-7843.eml,phishing,15,low,14,0,6
sample-7844.eml,phishing,40,medium,38,0,0
sample-7845.eml,phishing,15,low,14,0,0
sample-7846.eml,phishing,4,low,4,0,0
sample-7847.eml,phishing,15,low,14,0,0
sample-7848.eml,phishing,15,low,14,0,0
sample-7849.eml,phishing,15,low,14,0,0
sample-785.eml,phishing,8,low,0,8,0
sample-7850.eml,phishing,82,critical,78,0,0
sample-7851.eml,phishing,15,low,14,0,0
sample-7852.eml,phishing,73,high,64,0,43
sample-7853.eml,phishing,82,critical,78,0,0
sample-7854.eml,phishing,0,low,0,0,0
sample-7855.eml,phishing,16,low,14,0,12
sample-7856.eml,phishing,15,low,14,0,0
sample-7857.eml,phishing,68,high,64,0,6
sample-7858.eml,phishing,28,medium,26,0,6
sample-7859.eml,phishing,15,low,14,0,0
sample-786.eml,phishing,100,critical,100,0,0
sample-7860.eml,phishing,17,low,14,8,6
sample-7861.eml,phishing,17,low,14,8,6
sample-7862.eml,phishing,8,low,8,0,0
sample-7863.eml,phishing,16,low,14,0,12
sample-7864.eml,phishing,9,low,6,8,0
sample-7865.eml,phishing,15,low,14,0,0
sample-7866.eml,phishing,15,low,14,0,0
sample-7867.eml,phishing,15,low,14,0,0
sample-7868.eml,phishing,82,critical,78,0,0
sample-7869.eml,phishing,15,low,14,0,6
sample-787.eml,phishing,34,medium,28,28,0
sample-7870.eml,phishing,83,critical,78,0,6
sample-7871.eml,phishing,15,low,14,0,6
sample-7872.eml,phishing,82,critical,78,0,0
sample-7873.eml,phishing,10,low,6,8,6
sample-7874.eml,phishing,67,high,64,0,0
sample-7875.eml,phishing,0,low,0,0,0
sample-7876.eml,phishing,73,high,64,0,49
sample-7877.eml,phishing,48,medium,40,30,6
sample-7878.eml,phishing,23,low,22,0,0
sample-7879.eml,phishing,13,low,12,0,0
sample-788.eml,phishing,34,medium,28,28,0
sample-7880.eml,phishing,36,medium,34,0,6
sample-7881.eml,phishing,27,medium,26,0,0
sample-7882.eml,phishing,15,low,14,0,0
sample-7883.eml,phishing,20,low,18,0,6
sample-7884.eml,phishing,26,medium,24,0,6
sample-7885.eml,phishing,6,low,6,0,0
sample-7886.eml,phishing,69,high,66,0,0
sample-7887.eml,phishing,69,high,66,0,0
sample-7888.eml,phishing,78,critical,74,0,6
sample-7889.eml,phishing,47,medium,40,30,0
sample-789.eml,phishing,100,critical,100,0,0
sample-7890.eml,phishing,15,low,14,0,0
sample-7891.eml,phishing,19,low,18,0,0
sample-7892.eml,phishing,19,low,14,16,0
sample-7893.eml,phishing,15,low,14,0,0
sample-7894.eml,phishing,92,critical,86,8,0
sample-7895.eml,phishing,15,low,14,0,0
sample-7896.eml,phishing,15,low,14,0,0
sample-7897.eml,phishing,42,medium,40,0,0
sample-7898.eml,phishing,42,medium,40,0,0
sample-7899.eml,phishing,27,medium,26,0,0
sample-79.eml,phishing,40,medium,38,0,0
sample-790.eml,phishing,100,critical,100,0,6
sample-7900.eml,phishing,15,low,14,0,0
sample-7901.eml,phishing,28,medium,26,0,6
sample-7902.eml,phishing,29,medium,28,0,0
sample-7903.eml,phishing,82,critical,78,0,0
sample-7904.eml,phishing,42,medium,40,0,0
sample-7905.eml,phishing,82,critical,78,0,0
sample-7906.eml,phishing,42,medium,40,0,0
sample-7907.eml,phishing,16,low,14,8,0
sample-7908.eml,phishing,15,low,14,0,6
sample-7909.eml,phishing,42,medium,40,0,0
sample-791.eml,phishing,100,critical,100,0,0
sample-7910.eml,phishing,42,medium,40,0,0
sample-7911.eml,phishing,82,critical,78,0,0
sample-7912.eml,phishing,15,low,14,0,0
sample-7913.eml,phishing,96,critical,90,0,12
sample-7914.eml,phishing,6,low,6,0,0
sample-7915.eml,phishing,15,low,14,0,6
sample-7916.eml,phishing,4,low,4,0,0
sample-7917.eml,phishing,25,medium,22,0,12
sample-7918.eml,phishing,9,low,6,8,0
sample-7919.eml,phishing,19,low,18,0,0
sample-792.eml,phishing,60,high,56,8,0
sample-7920.eml,phishing,25,medium,24,0,0
sample-7921.eml,phishing,6,low,0,0,6
sample-7922.eml,phishing,8,low,0,8,0
sample-7923.eml,phishing,15,low,14,0,6
sample-7924.eml,phishing,48,medium,40,30,6
sample-7925.eml,phishing,71,high,64,0,31
sample-7926.eml,phishing,19,low,18,0,0
sample-7927.eml,phishing,42,medium,34,30,6
sample-7928.eml,phishing,15,low,14,0,6
sample-7929.eml,phishing,100,critical,98,0,0
sample-793.eml,phishing,100,critical,100,0,0
sample-7930.eml,phishing,19,low,18,0,0
sample-7931.eml,phishing,44,medium,40,0,12
sample-7932.eml,phishing,23,low,22,0,0
sample-7933.eml,phishing,15,low,14,0,0
sample-7934.eml,phishing,15,low,14,0,0
sample-7935.eml,phishing,69,high,64,0,14
sample-7936.eml,phishing,21,low,0,0,22
sample-7937.eml,phishing,6,low,0,0,6
sample-7938.eml,phishing,12,low,0,0,12
sample-7939.eml,phishing,0,low,0,0,0
sample-794.eml,phishing,57,high,54,0,0
sample-7940.eml,phishing,15,low,14,0,0
sample-7941.eml,phishing,69,high,64,0,14
sample-7942.eml,phishing,90,critical,86,0,0
sample-7943.eml,phishing,0,low,0,0,0
sample-7944.eml,phishing,51,high,48,0,6
sample-7945.eml,phishing,47,medium,40,30,0
sample-7946.eml,phishing,50,high,48,0,0
sample-7947.eml,phishing,47,medium,40,30,0
sample-7948.eml,phishing,69,high,64,0,14
sample-7949.eml,phishing,6,low,0,0,6
sample-795.eml,phishing,34,medium,28,28,0
sample-7950.eml,phishing,69,high,64,0,18
sample-7951.eml,phishing,21,low,0,0,22
sample-7952.eml,phishing,42,medium,40,0,0
sample-7953.eml,phishing,51,high,48,0,6
sample-7954.eml,phishing,48,medium,40,30,6
sample-7955.eml,phishing,9,low,8,0,6
sample-7956.eml,phishing,42,medium,40,0,0
sample-7957.eml,phishing,16,low,14,0,12
sample-7958.eml,phishing,6,low,0,0,6
sample-7959.eml,phishing,19,low,18,0,0
sample-796.eml,phishing,100,critical,100,0,0
sample-7960.eml,phishing,45,medium,38,28,0
sample-7961.eml,phishing,100,critical,96,0,16
sample-7962.eml,phishing,6,low,6,0,0
sample-7963.eml,phishing,18,low,16,6,0
sample-7964.eml,phishing,0,low,0,0,0
sample-7965.eml,phishing,43,medium,40,0,8
sample-7966.eml,phishing,69,high,66,0,0
sample-7967.eml,phishing,40,medium,38,0,0
sample-7968.eml,phishing,48,medium,40,30,6
sample-7969.eml,phishing,19,low,18,0,0
sample-797.eml,phishing,34,medium,28,28,0
sample-7970.eml,phishing,0,low,0,0,0
sample-7971.eml,phishing,0,low,0,0,0
sample-7972.eml,phishing,42,medium,40,0,0
sample-7973.eml,phishing,67,high,64,0,0
sample-7974.eml,phishing,69,high,66,0,0
sample-7975.eml,phishing,69,high,66,0,0
sample-7976.eml,phishing,19,low,18,0,0
sample-7977.eml,phishing,0,low,0,0,0
sample-7978.eml,phishing,4,low,4,0,0
sample-7979.eml,phishing,6,low,6,0,0
sample-798.eml,phishing,0,low,0,0,0
sample-7980.eml,phishing,69,high,66,0,0
sample-7981.eml,phishing,69,high,66,0,0
sample-7982.eml,phishing,0,low,0,0,0
sample-7983.eml,phishing,76,critical,72,0,6
sample-7984.eml,phishing,43,medium,40,0,8
sample-7985.eml,phishing,0,low,0,0,0
sample-7986.eml,phishing,71,high,64,0,30
sample-7987.eml,phishing,19,low,18,0,0
sample-7988.eml,phishing,48,medium,40,30,6
